image_path,mask_path,label,source
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3157.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3157.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6917.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6917.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4045.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4045.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_17751.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_17751.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_3680.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_3680.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3968.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3968.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8348.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8348.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_170_5085.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_170_5085.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_496.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_496.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_632.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_632.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_929.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_929.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2193.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2193.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3372.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3372.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_524.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_524.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_581.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_581.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_92_647.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_92_647.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_209_8635.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_209_8635.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4709.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4709.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7274.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7274.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_154_5067.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_154_5067.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4180.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4180.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_8382.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_8382.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_3549.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_3549.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_169.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_169.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_123_9245.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_123_9245.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_50_9666.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_50_9666.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_243_8468.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_243_8468.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6764.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6764.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14676.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14676.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_10504.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_10504.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3733.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3733.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7103.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7103.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5149.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5149.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_1_6469.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_1_6469.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_9637.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_9637.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9070.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9070.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_105_6334.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_105_6334.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4782.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4782.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_1067.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_1067.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6801.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6801.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8480.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8480.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_962.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_962.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_1069.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_1069.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_8928.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_8928.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4126.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4126.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_17320.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_17320.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2503.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2503.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2315.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2315.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9042.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9042.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14947.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14947.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_16160.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_16160.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3291.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3291.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9099.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9099.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2783.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2783.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_256_6613.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_256_6613.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2534.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2534.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_11429.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_11429.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_929.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_929.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_148.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_148.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_19089.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_19089.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6897.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6897.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_24047.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_24047.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3069.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3069.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3681.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3681.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_1060.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_1060.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_2029.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_2029.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_5911.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_5911.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9296.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9296.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3532.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3532.jpg,1,dataset2_flood
