image_path,mask_path,label,source
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8206.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8206.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3186.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3186.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_172_5952.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_172_5952.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2909.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2909.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_8_6317.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_8_6317.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7968.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7968.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_263_4660.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_263_4660.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4293.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4293.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6666.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6666.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8959.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8959.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_13618.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_13618.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4203.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4203.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_264_8671.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_264_8671.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_5652.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_5652.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8715.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8715.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_103_8855.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_103_8855.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7533.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7533.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_3971.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_3971.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_288_9386.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_288_9386.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7988.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7988.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4879.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4879.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_1959.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_1959.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_57_9498.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_57_9498.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9190.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9190.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_3075.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_3075.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_889.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_889.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3404.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3404.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4473.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4473.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_88_7690.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_88_7690.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_21073.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_21073.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_20_1776.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_20_1776.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5682.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5682.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4270.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4270.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_3001.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_3001.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8638.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8638.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5939.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5939.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_6049.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_6049.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1005.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1005.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6749.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6749.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7586.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7586.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8210.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8210.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8351.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8351.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7750.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7750.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_3066.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_3066.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14632.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14632.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_215_1091.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_215_1091.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14968.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14968.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9015.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9015.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_22437.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_22437.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_11372.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_11372.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8535.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8535.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_48_815.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_48_815.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7466.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7466.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_55.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_55.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8467.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8467.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9238.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9238.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1473.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1473.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8574.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8574.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_4571.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_4571.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8093.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8093.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_173_5998.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_173_5998.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_221_1788.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_221_1788.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_23_9610.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_23_9610.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_1019.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_1019.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_609.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_609.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2010.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2010.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_895.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_895.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6183.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6183.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6936.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6936.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5214.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5214.jpg,1,dataset2_flood
